+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                               ;
+---------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                           ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; rasterp|row_label3[6].triaInst|coordinate1                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[6].triaInst                                                                                                                                      ; 290   ; 324            ; 0            ; 324            ; 289    ; 324             ; 324           ; 324             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate3|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate3|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate3|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate3|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate3|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate3|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate3                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate2|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate2|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate2|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate2|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate2|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate2|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate2                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate1|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate1|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate1|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate1|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate1|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate1|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst|coordinate1                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[5].triaInst                                                                                                                                      ; 290   ; 324            ; 0            ; 324            ; 289    ; 324             ; 324           ; 324             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate3|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate3|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate3|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate3|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate3|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate3|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate3                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate2|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate2|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate2|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate2|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate2|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate2|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate2                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate1|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate1|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate1|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate1|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate1|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate1|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst|coordinate1                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[4].triaInst                                                                                                                                      ; 290   ; 324            ; 0            ; 324            ; 289    ; 324             ; 324           ; 324             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate3|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate3|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate3|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate3|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate3|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate3|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate3                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate2|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate2|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate2|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate2|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate2|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate2|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate2                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate1|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate1|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate1|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate1|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate1|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate1|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst|coordinate1                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[3].triaInst                                                                                                                                      ; 290   ; 324            ; 0            ; 324            ; 289    ; 324             ; 324           ; 324             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate3|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate3|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate3|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate3|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate3|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate3|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate3                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate2|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate2|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate2|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate2|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate2|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate2|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate2                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate1|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate1|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate1|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate1|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate1|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate1|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst|coordinate1                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[2].triaInst                                                                                                                                      ; 290   ; 324            ; 0            ; 324            ; 289    ; 324             ; 324           ; 324             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate3|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate3|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate3|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate3|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate3|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate3|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate3                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate2|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate2|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate2|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate2|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate2|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate2|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate2                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate1|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate1|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate1|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate1|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate1|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate1|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst|coordinate1                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[1].triaInst                                                                                                                                      ; 290   ; 324            ; 0            ; 324            ; 289    ; 324             ; 324           ; 324             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[0].triaInst|coordinate3|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[0].triaInst|coordinate3|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[0].triaInst|coordinate3|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[0].triaInst|coordinate3|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[0].triaInst|coordinate3|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[0].triaInst|coordinate3|d1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[0].triaInst|coordinate3                                                                                                                          ; 98    ; 0              ; 0            ; 0              ; 97     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[0].triaInst|coordinate2|m3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[0].triaInst|coordinate2|m2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[0].triaInst|coordinate2|m1                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[0].triaInst|coordinate2|d3                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rasterp|row_label3[0].triaInst|coordinate2|d2                                                                                                                       ; 66    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
